id,acidity,aroma,body,flavor,aftertaste,balance,quality
1113,8.2,8.5,8.0,8.7,8.4,8.6,1
711,7.5,8.0,7.0,8.2,7.8,8.0,1
1572,6.0,6.5,6.2,6.0,6.1,6.3,0
809,7.9,8.1,7.8,8.3,8.0,8.2,1
271,7.5,8.0,7.0,8.2,7.8,8.0,1
1286,6.2,6.4,6.3,6.5,6.2,6.1,0
889,7.9,8.1,7.8,8.3,8.0,8.2,1
1245,7.0,7.2,7.1,7.4,7.3,7.0,1
1815,7.0,7.2,7.1,7.4,7.3,7.0,1
1311,7.5,8.0,7.0,8.2,7.8,8.0,1
430,6.1,6.3,6.0,6.4,6.2,6.1,0
219,7.9,8.1,7.8,8.3,8.0,8.2,1
454,5.8,6.0,5.9,6.1,6.0,5.7,0
1738,5.5,5.8,5.6,5.9,5.7,5.6,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
943,8.2,8.5,8.0,8.7,8.4,8.6,1
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
678,5.5,5.8,5.6,5.9,5.7,5.6,0
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
910,6.1,6.3,6.0,6.4,6.2,6.1,0
583,8.2,8.5,8.0,8.7,8.4,8.6,1
1651,7.5,8.0,7.0,8.2,7.8,8.0,1
880,6.1,6.3,6.0,6.4,6.2,6.1,0
1445,7.0,7.2,7.1,7.4,7.3,7.0,1
1329,7.9,8.1,7.8,8.3,8.0,8.2,1
1747,8.8,9.0,8.6,9.1,8.9,9.0,1
773,8.2,8.5,8.0,8.7,8.4,8.6,1
592,6.0,6.5,6.2,6.0,6.1,6.3,0
1211,7.5,8.0,7.0,8.2,7.8,8.0,1
1233,8.2,8.5,8.0,8.7,8.4,8.6,1
110,6.1,6.3,6.0,6.4,6.2,6.1,0
112,6.0,6.5,6.2,6.0,6.1,6.3,0
1721,7.5,8.0,7.0,8.2,7.8,8.0,1
1623,8.2,8.5,8.0,8.7,8.4,8.6,1
938,5.5,5.8,5.6,5.9,5.7,5.6,0
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1170,6.1,6.3,6.0,6.4,6.2,6.1,0
1062,6.0,6.5,6.2,6.0,6.1,6.3,0
1253,8.2,8.5,8.0,8.7,8.4,8.6,1
1051,7.5,8.0,7.0,8.2,7.8,8.0,1
1010,6.1,6.3,6.0,6.4,6.2,6.1,0
942,6.0,6.5,6.2,6.0,6.1,6.3,0
1088,5.5,5.8,5.6,5.9,5.7,5.6,0
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1008,5.5,5.8,5.6,5.9,5.7,5.6,0
768,5.5,5.8,5.6,5.9,5.7,5.6,0
1481,7.5,8.0,7.0,8.2,7.8,8.0,1
597,8.8,9.0,8.6,9.1,8.9,9.0,1
1475,7.0,7.2,7.1,7.4,7.3,7.0,1
1352,6.0,6.5,6.2,6.0,6.1,6.3,0
332,6.0,6.5,6.2,6.0,6.1,6.3,0
1676,6.2,6.4,6.3,6.5,6.2,6.1,0
1069,7.9,8.1,7.8,8.3,8.0,8.2,1
1284,5.8,6.0,5.9,6.1,6.0,5.7,0
644,5.8,6.0,5.9,6.1,6.0,5.7,0
520,6.1,6.3,6.0,6.4,6.2,6.1,0
1232,6.0,6.5,6.2,6.0,6.1,6.3,0
1524,5.8,6.0,5.9,6.1,6.0,5.7,0
1260,6.1,6.3,6.0,6.4,6.2,6.1,0
694,5.8,6.0,5.9,6.1,6.0,5.7,0
1562,6.0,6.5,6.2,6.0,6.1,6.3,0
810,6.1,6.3,6.0,6.4,6.2,6.1,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
745,7.0,7.2,7.1,7.4,7.3,7.0,1
1344,5.8,6.0,5.9,6.1,6.0,5.7,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
323,8.2,8.5,8.0,8.7,8.4,8.6,1
1162,6.0,6.5,6.2,6.0,6.1,6.3,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1712,6.0,6.5,6.2,6.0,6.1,6.3,0
484,5.8,6.0,5.9,6.1,6.0,5.7,0
466,6.2,6.4,6.3,6.5,6.2,6.1,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
421,7.5,8.0,7.0,8.2,7.8,8.0,1
1359,7.9,8.1,7.8,8.3,8.0,8.2,1
1387,8.8,9.0,8.6,9.1,8.9,9.0,1
1626,6.2,6.4,6.3,6.5,6.2,6.1,0
1330,6.1,6.3,6.0,6.4,6.2,6.1,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
1772,6.0,6.5,6.2,6.0,6.1,6.3,0
1690,6.1,6.3,6.0,6.4,6.2,6.1,0
496,6.2,6.4,6.3,6.5,6.2,6.1,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
611,7.5,8.0,7.0,8.2,7.8,8.0,1
1212,6.0,6.5,6.2,6.0,6.1,6.3,0
451,7.5,8.0,7.0,8.2,7.8,8.0,1
1395,7.0,7.2,7.1,7.4,7.3,7.0,1
1059,7.9,8.1,7.8,8.3,8.0,8.2,1
308,5.5,5.8,5.6,5.9,5.7,5.6,0
1677,8.8,9.0,8.6,9.1,8.9,9.0,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
1547,8.8,9.0,8.6,9.1,8.9,9.0,1
1518,5.5,5.8,5.6,5.9,5.7,5.6,0
