id,acidity,aroma,body,flavor,aftertaste,balance,quality
2080,6.1,6.3,6.0,6.4,6.2,6.1,0
669,7.9,8.1,7.8,8.3,8.0,8.2,1
2074,5.8,6.0,5.9,6.1,6.0,5.7,0
1114,5.8,6.0,5.9,6.1,6.0,5.7,0
789,7.9,8.1,7.8,8.3,8.0,8.2,1
1781,7.5,8.0,7.0,8.2,7.8,8.0,1
1673,8.2,8.5,8.0,8.7,8.4,8.6,1
1718,5.5,5.8,5.6,5.9,5.7,5.6,0
927,8.8,9.0,8.6,9.1,8.9,9.0,1
2158,5.5,5.8,5.6,5.9,5.7,5.6,0
675,7.0,7.2,7.1,7.4,7.3,7.0,1
2012,6.0,6.5,6.2,6.0,6.1,6.3,0
97,8.8,9.0,8.6,9.1,8.9,9.0,1
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
568,5.5,5.8,5.6,5.9,5.7,5.6,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1642,6.0,6.5,6.2,6.0,6.1,6.3,0
1846,6.2,6.4,6.3,6.5,6.2,6.1,0
1941,7.5,8.0,7.0,8.2,7.8,8.0,1
622,6.0,6.5,6.2,6.0,6.1,6.3,0
1205,7.0,7.2,7.1,7.4,7.3,7.0,1
1456,6.2,6.4,6.3,6.5,6.2,6.1,0
1058,5.5,5.8,5.6,5.9,5.7,5.6,0
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1587,8.8,9.0,8.6,9.1,8.9,9.0,1
1001,7.5,8.0,7.0,8.2,7.8,8.0,1
252,6.0,6.5,6.2,6.0,6.1,6.3,0
1421,7.5,8.0,7.0,8.2,7.8,8.0,1
966,6.2,6.4,6.3,6.5,6.2,6.1,0
1190,6.1,6.3,6.0,6.4,6.2,6.1,0
2003,8.2,8.5,8.0,8.7,8.4,8.6,1
112,6.0,6.5,6.2,6.0,6.1,6.3,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1727,8.8,9.0,8.6,9.1,8.9,9.0,1
1748,5.5,5.8,5.6,5.9,5.7,5.6,0
1668,5.5,5.8,5.6,5.9,5.7,5.6,0
2023,8.2,8.5,8.0,8.7,8.4,8.6,1
423,8.2,8.5,8.0,8.7,8.4,8.6,1
509,7.9,8.1,7.8,8.3,8.0,8.2,1
1332,6.0,6.5,6.2,6.0,6.1,6.3,0
1470,6.1,6.3,6.0,6.4,6.2,6.1,0
1936,6.2,6.4,6.3,6.5,6.2,6.1,0
631,7.5,8.0,7.0,8.2,7.8,8.0,1
1394,5.8,6.0,5.9,6.1,6.0,5.7,0
1934,5.8,6.0,5.9,6.1,6.0,5.7,0
1294,5.8,6.0,5.9,6.1,6.0,5.7,0
974,5.8,6.0,5.9,6.1,6.0,5.7,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1762,6.0,6.5,6.2,6.0,6.1,6.3,0
930,6.1,6.3,6.0,6.4,6.2,6.1,0
496,6.2,6.4,6.3,6.5,6.2,6.1,0
1745,7.0,7.2,7.1,7.4,7.3,7.0,1
308,5.5,5.8,5.6,5.9,5.7,5.6,0
135,7.0,7.2,7.1,7.4,7.3,7.0,1
1617,8.8,9.0,8.6,9.1,8.9,9.0,1
1510,6.1,6.3,6.0,6.4,6.2,6.1,0
362,6.0,6.5,6.2,6.0,6.1,6.3,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
1766,6.2,6.4,6.3,6.5,6.2,6.1,0
924,5.8,6.0,5.9,6.1,6.0,5.7,0
189,7.9,8.1,7.8,8.3,8.0,8.2,1
1585,7.0,7.2,7.1,7.4,7.3,7.0,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
101,7.5,8.0,7.0,8.2,7.8,8.0,1
597,8.8,9.0,8.6,9.1,8.9,9.0,1
487,8.8,9.0,8.6,9.1,8.9,9.0,1
1507,8.8,9.0,8.6,9.1,8.9,9.0,1
1869,7.9,8.1,7.8,8.3,8.0,8.2,1
820,6.1,6.3,6.0,6.4,6.2,6.1,0
528,5.5,5.8,5.6,5.9,5.7,5.6,0
1704,5.8,6.0,5.9,6.1,6.0,5.7,0
545,7.0,7.2,7.1,7.4,7.3,7.0,1
781,7.5,8.0,7.0,8.2,7.8,8.0,1
1338,5.5,5.8,5.6,5.9,5.7,5.6,0
234,5.8,6.0,5.9,6.1,6.0,5.7,0
1972,6.0,6.5,6.2,6.0,6.1,6.3,0
255,7.0,7.2,7.1,7.4,7.3,7.0,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
2068,5.5,5.8,5.6,5.9,5.7,5.6,0
291,7.5,8.0,7.0,8.2,7.8,8.0,1
2094,5.8,6.0,5.9,6.1,6.0,5.7,0
694,5.8,6.0,5.9,6.1,6.0,5.7,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
1195,7.0,7.2,7.1,7.4,7.3,7.0,1
728,5.5,5.8,5.6,5.9,5.7,5.6,0
479,7.9,8.1,7.8,8.3,8.0,8.2,1
1352,6.0,6.5,6.2,6.0,6.1,6.3,0
1856,6.2,6.4,6.3,6.5,6.2,6.1,0
1319,7.9,8.1,7.8,8.3,8.0,8.2,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
621,7.5,8.0,7.0,8.2,7.8,8.0,1
1717,8.8,9.0,8.6,9.1,8.9,9.0,1
276,6.2,6.4,6.3,6.5,6.2,6.1,0
1842,6.0,6.5,6.2,6.0,6.1,6.3,0
1731,7.5,8.0,7.0,8.2,7.8,8.0,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
651,7.5,8.0,7.0,8.2,7.8,8.0,1
2065,7.0,7.2,7.1,7.4,7.3,7.0,1
1889,7.9,8.1,7.8,8.3,8.0,8.2,1
1893,8.2,8.5,8.0,8.7,8.4,8.6,1
1363,8.2,8.5,8.0,8.7,8.4,8.6,1
299,7.9,8.1,7.8,8.3,8.0,8.2,1
322,6.0,6.5,6.2,6.0,6.1,6.3,0
1030,6.1,6.3,6.0,6.4,6.2,6.1,0
1852,6.0,6.5,6.2,6.0,6.1,6.3,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
1671,7.5,8.0,7.0,8.2,7.8,8.0,1
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
1591,7.5,8.0,7.0,8.2,7.8,8.0,1
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
1757,8.8,9.0,8.6,9.1,8.9,9.0,1
1963,8.2,8.5,8.0,8.7,8.4,8.6,1
1469,7.9,8.1,7.8,8.3,8.0,8.2,1
1117,8.8,9.0,8.6,9.1,8.9,9.0,1
388,5.5,5.8,5.6,5.9,5.7,5.6,0
1891,7.5,8.0,7.0,8.2,7.8,8.0,1
384,5.8,6.0,5.9,6.1,6.0,5.7,0
1624,5.8,6.0,5.9,6.1,6.0,5.7,0
1477,8.8,9.0,8.6,9.1,8.9,9.0,1
1180,6.1,6.3,6.0,6.4,6.2,6.1,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
495,7.0,7.2,7.1,7.4,7.3,7.0,1
1431,7.5,8.0,7.0,8.2,7.8,8.0,1
1265,7.0,7.2,7.1,7.4,7.3,7.0,1
1476,6.2,6.4,6.3,6.5,6.2,6.1,0
1095,7.0,7.2,7.1,7.4,7.3,7.0,1
520,6.1,6.3,6.0,6.4,6.2,6.1,0
212,6.0,6.5,6.2,6.0,6.1,6.3,0
169,7.9,8.1,7.8,8.3,8.0,8.2,1
2153,8.2,8.5,8.0,8.7,8.4,8.6,1
1072,6.0,6.5,6.2,6.0,6.1,6.3,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
810,6.1,6.3,6.0,6.4,6.2,6.1,0
