id,acidity,aroma,body,flavor,aftertaste,balance,quality
325,7.0,7.2,7.1,7.4,7.3,7.0,1
97,8.8,9.0,8.6,9.1,8.9,9.0,1
2105,7.0,7.2,7.1,7.4,7.3,7.0,1
1260,6.1,6.3,6.0,6.4,6.2,6.1,0
1062,6.0,6.5,6.2,6.0,6.1,6.3,0
1806,6.2,6.4,6.3,6.5,6.2,6.1,0
917,8.8,9.0,8.6,9.1,8.9,9.0,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1902,6.0,6.5,6.2,6.0,6.1,6.3,0
1651,7.5,8.0,7.0,8.2,7.8,8.0,1
180,6.1,6.3,6.0,6.4,6.2,6.1,0
1698,5.5,5.8,5.6,5.9,5.7,5.6,0
1443,8.2,8.5,8.0,8.7,8.4,8.6,1
788,5.5,5.8,5.6,5.9,5.7,5.6,0
1252,6.0,6.5,6.2,6.0,6.1,6.3,0
1381,7.5,8.0,7.0,8.2,7.8,8.0,1
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
1914,5.8,6.0,5.9,6.1,6.0,5.7,0
630,6.1,6.3,6.0,6.4,6.2,6.1,0
1377,8.8,9.0,8.6,9.1,8.9,9.0,1
1575,7.0,7.2,7.1,7.4,7.3,7.0,1
369,7.9,8.1,7.8,8.3,8.0,8.2,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
810,6.1,6.3,6.0,6.4,6.2,6.1,0
1224,5.8,6.0,5.9,6.1,6.0,5.7,0
1437,8.8,9.0,8.6,9.1,8.9,9.0,1
1118,5.5,5.8,5.6,5.9,5.7,5.6,0
977,8.8,9.0,8.6,9.1,8.9,9.0,1
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
1285,7.0,7.2,7.1,7.4,7.3,7.0,1
565,7.0,7.2,7.1,7.4,7.3,7.0,1
2191,7.5,8.0,7.0,8.2,7.8,8.0,1
1087,8.8,9.0,8.6,9.1,8.9,9.0,1
520,6.1,6.3,6.0,6.4,6.2,6.1,0
101,7.5,8.0,7.0,8.2,7.8,8.0,1
1712,6.0,6.5,6.2,6.0,6.1,6.3,0
808,5.5,5.8,5.6,5.9,5.7,5.6,0
