id,acidity,aroma,body,flavor,aftertaste,balance,quality
1452,6.0,6.5,6.2,6.0,6.1,6.3,0
1335,7.0,7.2,7.1,7.4,7.3,7.0,1
1762,6.0,6.5,6.2,6.0,6.1,6.3,0
1736,6.2,6.4,6.3,6.5,6.2,6.1,0
1577,8.8,9.0,8.6,9.1,8.9,9.0,1
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
1595,7.0,7.2,7.1,7.4,7.3,7.0,1
531,7.5,8.0,7.0,8.2,7.8,8.0,1
652,6.0,6.5,6.2,6.0,6.1,6.3,0
820,6.1,6.3,6.0,6.4,6.2,6.1,0
772,6.0,6.5,6.2,6.0,6.1,6.3,0
1879,7.9,8.1,7.8,8.3,8.0,8.2,1
916,6.2,6.4,6.3,6.5,6.2,6.1,0
2016,6.2,6.4,6.3,6.5,6.2,6.1,0
1877,8.8,9.0,8.6,9.1,8.9,9.0,1
938,5.5,5.8,5.6,5.9,5.7,5.6,0
1563,8.2,8.5,8.0,8.7,8.4,8.6,1
180,6.1,6.3,6.0,6.4,6.2,6.1,0
1724,5.8,6.0,5.9,6.1,6.0,5.7,0
1473,8.2,8.5,8.0,8.7,8.4,8.6,1
2168,5.5,5.8,5.6,5.9,5.7,5.6,0
1717,8.8,9.0,8.6,9.1,8.9,9.0,1
1647,8.8,9.0,8.6,9.1,8.9,9.0,1
1709,7.9,8.1,7.8,8.3,8.0,8.2,1
252,6.0,6.5,6.2,6.0,6.1,6.3,0
2010,6.1,6.3,6.0,6.4,6.2,6.1,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
1612,6.0,6.5,6.2,6.0,6.1,6.3,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
30,6.1,6.3,6.0,6.4,6.2,6.1,0
901,7.5,8.0,7.0,8.2,7.8,8.0,1
509,7.9,8.1,7.8,8.3,8.0,8.2,1
2083,8.2,8.5,8.0,8.7,8.4,8.6,1
890,6.1,6.3,6.0,6.4,6.2,6.1,0
2058,5.5,5.8,5.6,5.9,5.7,5.6,0
793,8.2,8.5,8.0,8.7,8.4,8.6,1
2096,6.2,6.4,6.3,6.5,6.2,6.1,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
255,7.0,7.2,7.1,7.4,7.3,7.0,1
307,8.8,9.0,8.6,9.1,8.9,9.0,1
1784,5.8,6.0,5.9,6.1,6.0,5.7,0
1190,6.1,6.3,6.0,6.4,6.2,6.1,0
760,6.1,6.3,6.0,6.4,6.2,6.1,0
169,7.9,8.1,7.8,8.3,8.0,8.2,1
669,7.9,8.1,7.8,8.3,8.0,8.2,1
185,7.0,7.2,7.1,7.4,7.3,7.0,1
415,7.0,7.2,7.1,7.4,7.3,7.0,1
1842,6.0,6.5,6.2,6.0,6.1,6.3,0
1464,5.8,6.0,5.9,6.1,6.0,5.7,0
112,6.0,6.5,6.2,6.0,6.1,6.3,0
743,8.2,8.5,8.0,8.7,8.4,8.6,1
2111,7.5,8.0,7.0,8.2,7.8,8.0,1
1272,6.0,6.5,6.2,6.0,6.1,6.3,0
619,7.9,8.1,7.8,8.3,8.0,8.2,1
2105,7.0,7.2,7.1,7.4,7.3,7.0,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
1965,7.0,7.2,7.1,7.4,7.3,7.0,1
1542,6.0,6.5,6.2,6.0,6.1,6.3,0
1034,5.8,6.0,5.9,6.1,6.0,5.7,0
747,8.8,9.0,8.6,9.1,8.9,9.0,1
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
1831,7.5,8.0,7.0,8.2,7.8,8.0,1
818,5.5,5.8,5.6,5.9,5.7,5.6,0
1671,7.5,8.0,7.0,8.2,7.8,8.0,1
1789,7.9,8.1,7.8,8.3,8.0,8.2,1
409,7.9,8.1,7.8,8.3,8.0,8.2,1
1695,7.0,7.2,7.1,7.4,7.3,7.0,1
97,8.8,9.0,8.6,9.1,8.9,9.0,1
1462,6.0,6.5,6.2,6.0,6.1,6.3,0
423,8.2,8.5,8.0,8.7,8.4,8.6,1
1402,6.0,6.5,6.2,6.0,6.1,6.3,0
1846,6.2,6.4,6.3,6.5,6.2,6.1,0
2029,7.9,8.1,7.8,8.3,8.0,8.2,1
1002,6.0,6.5,6.2,6.0,6.1,6.3,0
742,6.0,6.5,6.2,6.0,6.1,6.3,0
1733,8.2,8.5,8.0,8.7,8.4,8.6,1
1076,6.2,6.4,6.3,6.5,6.2,6.1,0
1994,5.8,6.0,5.9,6.1,6.0,5.7,0
1338,5.5,5.8,5.6,5.9,5.7,5.6,0
1627,8.8,9.0,8.6,9.1,8.9,9.0,1
2134,5.8,6.0,5.9,6.1,6.0,5.7,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
74,5.8,6.0,5.9,6.1,6.0,5.7,0
553,8.2,8.5,8.0,8.7,8.4,8.6,1
1617,8.8,9.0,8.6,9.1,8.9,9.0,1
1195,7.0,7.2,7.1,7.4,7.3,7.0,1
2191,7.5,8.0,7.0,8.2,7.8,8.0,1
