id,acidity,aroma,body,flavor,aftertaste,balance,quality
52,6.0,6.5,6.2,6.0,6.1,6.3,0
1102,6.0,6.5,6.2,6.0,6.1,6.3,0
1314,5.8,6.0,5.9,6.1,6.0,5.7,0
515,7.0,7.2,7.1,7.4,7.3,7.0,1
1076,6.2,6.4,6.3,6.5,6.2,6.1,0
431,7.5,8.0,7.0,8.2,7.8,8.0,1
856,6.2,6.4,6.3,6.5,6.2,6.1,0
765,7.0,7.2,7.1,7.4,7.3,7.0,1
986,6.2,6.4,6.3,6.5,6.2,6.1,0
713,8.2,8.5,8.0,8.7,8.4,8.6,1
362,6.0,6.5,6.2,6.0,6.1,6.3,0
416,6.2,6.4,6.3,6.5,6.2,6.1,0
788,5.5,5.8,5.6,5.9,5.7,5.6,0
44,5.8,6.0,5.9,6.1,6.0,5.7,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
625,7.0,7.2,7.1,7.4,7.3,7.0,1
702,6.0,6.5,6.2,6.0,6.1,6.3,0
359,7.9,8.1,7.8,8.3,8.0,8.2,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
79,7.9,8.1,7.8,8.3,8.0,8.2,1
102,6.0,6.5,6.2,6.0,6.1,6.3,0
974,5.8,6.0,5.9,6.1,6.0,5.7,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1133,8.2,8.5,8.0,8.7,8.4,8.6,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
667,8.8,9.0,8.6,9.1,8.9,9.0,1
911,7.5,8.0,7.0,8.2,7.8,8.0,1
631,7.5,8.0,7.0,8.2,7.8,8.0,1
731,7.5,8.0,7.0,8.2,7.8,8.0,1
1260,6.1,6.3,6.0,6.4,6.2,6.1,0
886,6.2,6.4,6.3,6.5,6.2,6.1,0
1016,6.2,6.4,6.3,6.5,6.2,6.1,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
209,7.9,8.1,7.8,8.3,8.0,8.2,1
592,6.0,6.5,6.2,6.0,6.1,6.3,0
1197,8.8,9.0,8.6,9.1,8.9,9.0,1
1166,6.2,6.4,6.3,6.5,6.2,6.1,0
1286,6.2,6.4,6.3,6.5,6.2,6.1,0
1301,7.5,8.0,7.0,8.2,7.8,8.0,1
428,5.5,5.8,5.6,5.9,5.7,5.6,0
1220,6.1,6.3,6.0,6.4,6.2,6.1,0
539,7.9,8.1,7.8,8.3,8.0,8.2,1
1009,7.9,8.1,7.8,8.3,8.0,8.2,1
553,8.2,8.5,8.0,8.7,8.4,8.6,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
1244,5.8,6.0,5.9,6.1,6.0,5.7,0
722,6.0,6.5,6.2,6.0,6.1,6.3,0
583,8.2,8.5,8.0,8.7,8.4,8.6,1
33,8.2,8.5,8.0,8.7,8.4,8.6,1
429,7.9,8.1,7.8,8.3,8.0,8.2,1
1140,6.1,6.3,6.0,6.4,6.2,6.1,0
310,6.1,6.3,6.0,6.4,6.2,6.1,0
354,5.8,6.0,5.9,6.1,6.0,5.7,0
528,5.5,5.8,5.6,5.9,5.7,5.6,0
829,7.9,8.1,7.8,8.3,8.0,8.2,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
307,8.8,9.0,8.6,9.1,8.9,9.0,1
1091,7.5,8.0,7.0,8.2,7.8,8.0,1
794,5.8,6.0,5.9,6.1,6.0,5.7,0
486,6.2,6.4,6.3,6.5,6.2,6.1,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
297,8.8,9.0,8.6,9.1,8.9,9.0,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
975,7.0,7.2,7.1,7.4,7.3,7.0,1
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
355,7.0,7.2,7.1,7.4,7.3,7.0,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
568,5.5,5.8,5.6,5.9,5.7,5.6,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
793,8.2,8.5,8.0,8.7,8.4,8.6,1
924,5.8,6.0,5.9,6.1,6.0,5.7,0
176,6.2,6.4,6.3,6.5,6.2,6.1,0
478,5.5,5.8,5.6,5.9,5.7,5.6,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
1343,8.2,8.5,8.0,8.7,8.4,8.6,1
756,6.2,6.4,6.3,6.5,6.2,6.1,0
1205,7.0,7.2,7.1,7.4,7.3,7.0,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
1229,7.9,8.1,7.8,8.3,8.0,8.2,1
1235,7.0,7.2,7.1,7.4,7.3,7.0,1
1050,6.1,6.3,6.0,6.4,6.2,6.1,0
709,7.9,8.1,7.8,8.3,8.0,8.2,1
1186,6.2,6.4,6.3,6.5,6.2,6.1,0
821,7.5,8.0,7.0,8.2,7.8,8.0,1
920,6.1,6.3,6.0,6.4,6.2,6.1,0
1305,7.0,7.2,7.1,7.4,7.3,7.0,1
1222,6.0,6.5,6.2,6.0,6.1,6.3,0
940,6.1,6.3,6.0,6.4,6.2,6.1,0
1212,6.0,6.5,6.2,6.0,6.1,6.3,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
523,8.2,8.5,8.0,8.7,8.4,8.6,1
116,6.2,6.4,6.3,6.5,6.2,6.1,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
875,7.0,7.2,7.1,7.4,7.3,7.0,1
514,5.8,6.0,5.9,6.1,6.0,5.7,0
772,6.0,6.5,6.2,6.0,6.1,6.3,0
694,5.8,6.0,5.9,6.1,6.0,5.7,0
1344,5.8,6.0,5.9,6.1,6.0,5.7,0
1067,8.8,9.0,8.6,9.1,8.9,9.0,1
266,6.2,6.4,6.3,6.5,6.2,6.1,0
1066,6.2,6.4,6.3,6.5,6.2,6.1,0
620,6.1,6.3,6.0,6.4,6.2,6.1,0
1262,6.0,6.5,6.2,6.0,6.1,6.3,0
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
276,6.2,6.4,6.3,6.5,6.2,6.1,0
737,8.8,9.0,8.6,9.1,8.9,9.0,1
452,6.0,6.5,6.2,6.0,6.1,6.3,0
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1031,7.5,8.0,7.0,8.2,7.8,8.0,1
561,7.5,8.0,7.0,8.2,7.8,8.0,1
1336,6.2,6.4,6.3,6.5,6.2,6.1,0
1097,8.8,9.0,8.6,9.1,8.9,9.0,1
847,8.8,9.0,8.6,9.1,8.9,9.0,1
426,6.2,6.4,6.3,6.5,6.2,6.1,0
589,7.9,8.1,7.8,8.3,8.0,8.2,1
66,6.2,6.4,6.3,6.5,6.2,6.1,0
529,7.9,8.1,7.8,8.3,8.0,8.2,1
799,7.9,8.1,7.8,8.3,8.0,8.2,1
1221,7.5,8.0,7.0,8.2,7.8,8.0,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
627,8.8,9.0,8.6,9.1,8.9,9.0,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
193,8.2,8.5,8.0,8.7,8.4,8.6,1
933,8.2,8.5,8.0,8.7,8.4,8.6,1
1169,7.9,8.1,7.8,8.3,8.0,8.2,1
745,7.0,7.2,7.1,7.4,7.3,7.0,1
59,7.9,8.1,7.8,8.3,8.0,8.2,1
164,5.8,6.0,5.9,6.1,6.0,5.7,0
681,7.5,8.0,7.0,8.2,7.8,8.0,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
108,5.5,5.8,5.6,5.9,5.7,5.6,0
406,6.2,6.4,6.3,6.5,6.2,6.1,0
665,7.0,7.2,7.1,7.4,7.3,7.0,1
598,5.5,5.8,5.6,5.9,5.7,5.6,0
813,8.2,8.5,8.0,8.7,8.4,8.6,1
1346,6.2,6.4,6.3,6.5,6.2,6.1,0
740,6.1,6.3,6.0,6.4,6.2,6.1,0
1170,6.1,6.3,6.0,6.4,6.2,6.1,0
637,8.8,9.0,8.6,9.1,8.9,9.0,1
678,5.5,5.8,5.6,5.9,5.7,5.6,0
313,8.2,8.5,8.0,8.7,8.4,8.6,1
1034,5.8,6.0,5.9,6.1,6.0,5.7,0
1309,7.9,8.1,7.8,8.3,8.0,8.2,1
615,7.0,7.2,7.1,7.4,7.3,7.0,1
1147,8.8,9.0,8.6,9.1,8.9,9.0,1
82,6.0,6.5,6.2,6.0,6.1,6.3,0
669,7.9,8.1,7.8,8.3,8.0,8.2,1
472,6.0,6.5,6.2,6.0,6.1,6.3,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
800,6.1,6.3,6.0,6.4,6.2,6.1,0
1161,7.5,8.0,7.0,8.2,7.8,8.0,1
1265,7.0,7.2,7.1,7.4,7.3,7.0,1
652,6.0,6.5,6.2,6.0,6.1,6.3,0
818,5.5,5.8,5.6,5.9,5.7,5.6,0
1252,6.0,6.5,6.2,6.0,6.1,6.3,0
850,6.1,6.3,6.0,6.4,6.2,6.1,0
