id,acidity,aroma,body,flavor,aftertaste,balance,quality
74,5.8,6.0,5.9,6.1,6.0,5.7,0
415,7.0,7.2,7.1,7.4,7.3,7.0,1
395,7.0,7.2,7.1,7.4,7.3,7.0,1
278,5.5,5.8,5.6,5.9,5.7,5.6,0
400,6.1,6.3,6.0,6.4,6.2,6.1,0
173,8.2,8.5,8.0,8.7,8.4,8.6,1
269,7.9,8.1,7.8,8.3,8.0,8.2,1
376,6.2,6.4,6.3,6.5,6.2,6.1,0
78,5.5,5.8,5.6,5.9,5.7,5.6,0
443,8.2,8.5,8.0,8.7,8.4,8.6,1
10,6.1,6.3,6.0,6.4,6.2,6.1,0
282,6.0,6.5,6.2,6.0,6.1,6.3,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
31,7.5,8.0,7.0,8.2,7.8,8.0,1
94,5.8,6.0,5.9,6.1,6.0,5.7,0
56,6.2,6.4,6.3,6.5,6.2,6.1,0
424,5.8,6.0,5.9,6.1,6.0,5.7,0
34,5.8,6.0,5.9,6.1,6.0,5.7,0
204,5.8,6.0,5.9,6.1,6.0,5.7,0
181,7.5,8.0,7.0,8.2,7.8,8.0,1
466,6.2,6.4,6.3,6.5,6.2,6.1,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
262,6.0,6.5,6.2,6.0,6.1,6.3,0
105,7.0,7.2,7.1,7.4,7.3,7.0,1
475,7.0,7.2,7.1,7.4,7.3,7.0,1
359,7.9,8.1,7.8,8.3,8.0,8.2,1
322,6.0,6.5,6.2,6.0,6.1,6.3,0
302,6.0,6.5,6.2,6.0,6.1,6.3,0
1,7.5,8.0,7.0,8.2,7.8,8.0,1
392,6.0,6.5,6.2,6.0,6.1,6.3,0
12,6.0,6.5,6.2,6.0,6.1,6.3,0
381,7.5,8.0,7.0,8.2,7.8,8.0,1
431,7.5,8.0,7.0,8.2,7.8,8.0,1
378,5.5,5.8,5.6,5.9,5.7,5.6,0
118,5.5,5.8,5.6,5.9,5.7,5.6,0
303,8.2,8.5,8.0,8.7,8.4,8.6,1
174,5.8,6.0,5.9,6.1,6.0,5.7,0
472,6.0,6.5,6.2,6.0,6.1,6.3,0
19,7.9,8.1,7.8,8.3,8.0,8.2,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
91,7.5,8.0,7.0,8.2,7.8,8.0,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
40,6.1,6.3,6.0,6.4,6.2,6.1,0
324,5.8,6.0,5.9,6.1,6.0,5.7,0
460,6.1,6.3,6.0,6.4,6.2,6.1,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
156,6.2,6.4,6.3,6.5,6.2,6.1,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
391,7.5,8.0,7.0,8.2,7.8,8.0,1
341,7.5,8.0,7.0,8.2,7.8,8.0,1
416,6.2,6.4,6.3,6.5,6.2,6.1,0
435,7.0,7.2,7.1,7.4,7.3,7.0,1
306,6.2,6.4,6.3,6.5,6.2,6.1,0
267,8.8,9.0,8.6,9.1,8.9,9.0,1
83,8.2,8.5,8.0,8.7,8.4,8.6,1
102,6.0,6.5,6.2,6.0,6.1,6.3,0
478,5.5,5.8,5.6,5.9,5.7,5.6,0
114,5.8,6.0,5.9,6.1,6.0,5.7,0
464,5.8,6.0,5.9,6.1,6.0,5.7,0
254,5.8,6.0,5.9,6.1,6.0,5.7,0
79,7.9,8.1,7.8,8.3,8.0,8.2,1
138,5.5,5.8,5.6,5.9,5.7,5.6,0
235,7.0,7.2,7.1,7.4,7.3,7.0,1
305,7.0,7.2,7.1,7.4,7.3,7.0,1
323,8.2,8.5,8.0,8.7,8.4,8.6,1
69,7.9,8.1,7.8,8.3,8.0,8.2,1
73,8.2,8.5,8.0,8.7,8.4,8.6,1
219,7.9,8.1,7.8,8.3,8.0,8.2,1
311,7.5,8.0,7.0,8.2,7.8,8.0,1
80,6.1,6.3,6.0,6.4,6.2,6.1,0
209,7.9,8.1,7.8,8.3,8.0,8.2,1
149,7.9,8.1,7.8,8.3,8.0,8.2,1
155,7.0,7.2,7.1,7.4,7.3,7.0,1
176,6.2,6.4,6.3,6.5,6.2,6.1,0
250,6.1,6.3,6.0,6.4,6.2,6.1,0
476,6.2,6.4,6.3,6.5,6.2,6.1,0
335,7.0,7.2,7.1,7.4,7.3,7.0,1
76,6.2,6.4,6.3,6.5,6.2,6.1,0
422,6.0,6.5,6.2,6.0,6.1,6.3,0
16,6.2,6.4,6.3,6.5,6.2,6.1,0
154,5.8,6.0,5.9,6.1,6.0,5.7,0
465,7.0,7.2,7.1,7.4,7.3,7.0,1
20,6.1,6.3,6.0,6.4,6.2,6.1,0
312,6.0,6.5,6.2,6.0,6.1,6.3,0
321,7.5,8.0,7.0,8.2,7.8,8.0,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
350,6.1,6.3,6.0,6.4,6.2,6.1,0
212,6.0,6.5,6.2,6.0,6.1,6.3,0
433,8.2,8.5,8.0,8.7,8.4,8.6,1
223,8.2,8.5,8.0,8.7,8.4,8.6,1
238,5.5,5.8,5.6,5.9,5.7,5.6,0
409,7.9,8.1,7.8,8.3,8.0,8.2,1
26,6.2,6.4,6.3,6.5,6.2,6.1,0
420,6.1,6.3,6.0,6.4,6.2,6.1,0
