id,acidity,aroma,body,flavor,aftertaste,balance,quality
1365,7.0,7.2,7.1,7.4,7.3,7.0,1
423,8.2,8.5,8.0,8.7,8.4,8.6,1
539,7.9,8.1,7.8,8.3,8.0,8.2,1
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1929,7.9,8.1,7.8,8.3,8.0,8.2,1
1748,5.5,5.8,5.6,5.9,5.7,5.6,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
695,7.0,7.2,7.1,7.4,7.3,7.0,1
600,6.1,6.3,6.0,6.4,6.2,6.1,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
584,5.8,6.0,5.9,6.1,6.0,5.7,0
1494,5.8,6.0,5.9,6.1,6.0,5.7,0
1963,8.2,8.5,8.0,8.7,8.4,8.6,1
1548,5.5,5.8,5.6,5.9,5.7,5.6,0
189,7.9,8.1,7.8,8.3,8.0,8.2,1
276,6.2,6.4,6.3,6.5,6.2,6.1,0
1656,6.2,6.4,6.3,6.5,6.2,6.1,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
573,8.2,8.5,8.0,8.7,8.4,8.6,1
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
1698,5.5,5.8,5.6,5.9,5.7,5.6,0
1177,8.8,9.0,8.6,9.1,8.9,9.0,1
650,6.1,6.3,6.0,6.4,6.2,6.1,0
1733,8.2,8.5,8.0,8.7,8.4,8.6,1
1316,6.2,6.4,6.3,6.5,6.2,6.1,0
568,5.5,5.8,5.6,5.9,5.7,5.6,0
1747,8.8,9.0,8.6,9.1,8.9,9.0,1
1795,7.0,7.2,7.1,7.4,7.3,7.0,1
1054,5.8,6.0,5.9,6.1,6.0,5.7,0
746,6.2,6.4,6.3,6.5,6.2,6.1,0
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
2024,5.8,6.0,5.9,6.1,6.0,5.7,0
496,6.2,6.4,6.3,6.5,6.2,6.1,0
1010,6.1,6.3,6.0,6.4,6.2,6.1,0
1805,7.0,7.2,7.1,7.4,7.3,7.0,1
101,7.5,8.0,7.0,8.2,7.8,8.0,1
430,6.1,6.3,6.0,6.4,6.2,6.1,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
1617,8.8,9.0,8.6,9.1,8.9,9.0,1
731,7.5,8.0,7.0,8.2,7.8,8.0,1
71,7.5,8.0,7.0,8.2,7.8,8.0,1
1832,6.0,6.5,6.2,6.0,6.1,6.3,0
2051,7.5,8.0,7.0,8.2,7.8,8.0,1
1465,7.0,7.2,7.1,7.4,7.3,7.0,1
451,7.5,8.0,7.0,8.2,7.8,8.0,1
1424,5.8,6.0,5.9,6.1,6.0,5.7,0
857,8.8,9.0,8.6,9.1,8.9,9.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
1310,6.1,6.3,6.0,6.4,6.2,6.1,0
1358,5.5,5.8,5.6,5.9,5.7,5.6,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
322,6.0,6.5,6.2,6.0,6.1,6.3,0
728,5.5,5.8,5.6,5.9,5.7,5.6,0
577,8.8,9.0,8.6,9.1,8.9,9.0,1
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
1293,8.2,8.5,8.0,8.7,8.4,8.6,1
985,7.0,7.2,7.1,7.4,7.3,7.0,1
1053,8.2,8.5,8.0,8.7,8.4,8.6,1
1886,6.2,6.4,6.3,6.5,6.2,6.1,0
1506,6.2,6.4,6.3,6.5,6.2,6.1,0
1413,8.2,8.5,8.0,8.7,8.4,8.6,1
1818,5.5,5.8,5.6,5.9,5.7,5.6,0
1055,7.0,7.2,7.1,7.4,7.3,7.0,1
1422,6.0,6.5,6.2,6.0,6.1,6.3,0
1906,6.2,6.4,6.3,6.5,6.2,6.1,0
1627,8.8,9.0,8.6,9.1,8.9,9.0,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
1179,7.9,8.1,7.8,8.3,8.0,8.2,1
1186,6.2,6.4,6.3,6.5,6.2,6.1,0
213,8.2,8.5,8.0,8.7,8.4,8.6,1
1443,8.2,8.5,8.0,8.7,8.4,8.6,1
1905,7.0,7.2,7.1,7.4,7.3,7.0,1
1367,8.8,9.0,8.6,9.1,8.9,9.0,1
1475,7.0,7.2,7.1,7.4,7.3,7.0,1
615,7.0,7.2,7.1,7.4,7.3,7.0,1
367,8.8,9.0,8.6,9.1,8.9,9.0,1
611,7.5,8.0,7.0,8.2,7.8,8.0,1
572,6.0,6.5,6.2,6.0,6.1,6.3,0
1537,8.8,9.0,8.6,9.1,8.9,9.0,1
1048,5.5,5.8,5.6,5.9,5.7,5.6,0
1770,6.1,6.3,6.0,6.4,6.2,6.1,0
454,5.8,6.0,5.9,6.1,6.0,5.7,0
1741,7.5,8.0,7.0,8.2,7.8,8.0,1
394,5.8,6.0,5.9,6.1,6.0,5.7,0
1321,7.5,8.0,7.0,8.2,7.8,8.0,1
1622,6.0,6.5,6.2,6.0,6.1,6.3,0
766,6.2,6.4,6.3,6.5,6.2,6.1,0
747,8.8,9.0,8.6,9.1,8.9,9.0,1
129,7.9,8.1,7.8,8.3,8.0,8.2,1
1980,6.1,6.3,6.0,6.4,6.2,6.1,0
1658,5.5,5.8,5.6,5.9,5.7,5.6,0
939,7.9,8.1,7.8,8.3,8.0,8.2,1
1794,5.8,6.0,5.9,6.1,6.0,5.7,0
1119,7.9,8.1,7.8,8.3,8.0,8.2,1
870,6.1,6.3,6.0,6.4,6.2,6.1,0
472,6.0,6.5,6.2,6.0,6.1,6.3,0
70,6.1,6.3,6.0,6.4,6.2,6.1,0
1567,8.8,9.0,8.6,9.1,8.9,9.0,1
1090,6.1,6.3,6.0,6.4,6.2,6.1,0
1233,8.2,8.5,8.0,8.7,8.4,8.6,1
889,7.9,8.1,7.8,8.3,8.0,8.2,1
232,6.0,6.5,6.2,6.0,6.1,6.3,0
1808,5.5,5.8,5.6,5.9,5.7,5.6,0
197,8.8,9.0,8.6,9.1,8.9,9.0,1
1194,5.8,6.0,5.9,6.1,6.0,5.7,0
1691,7.5,8.0,7.0,8.2,7.8,8.0,1
1058,5.5,5.8,5.6,5.9,5.7,5.6,0
1359,7.9,8.1,7.8,8.3,8.0,8.2,1
1574,5.8,6.0,5.9,6.1,6.0,5.7,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
760,6.1,6.3,6.0,6.4,6.2,6.1,0
753,8.2,8.5,8.0,8.7,8.4,8.6,1
486,6.2,6.4,6.3,6.5,6.2,6.1,0
1426,6.2,6.4,6.3,6.5,6.2,6.1,0
940,6.1,6.3,6.0,6.4,6.2,6.1,0
1002,6.0,6.5,6.2,6.0,6.1,6.3,0
112,6.0,6.5,6.2,6.0,6.1,6.3,0
1519,7.9,8.1,7.8,8.3,8.0,8.2,1
421,7.5,8.0,7.0,8.2,7.8,8.0,1
2073,8.2,8.5,8.0,8.7,8.4,8.6,1
2009,7.9,8.1,7.8,8.3,8.0,8.2,1
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
282,6.0,6.5,6.2,6.0,6.1,6.3,0
652,6.0,6.5,6.2,6.0,6.1,6.3,0
1999,7.9,8.1,7.8,8.3,8.0,8.2,1
863,8.2,8.5,8.0,8.7,8.4,8.6,1
1907,8.8,9.0,8.6,9.1,8.9,9.0,1
125,7.0,7.2,7.1,7.4,7.3,7.0,1
530,6.1,6.3,6.0,6.4,6.2,6.1,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
1117,8.8,9.0,8.6,9.1,8.9,9.0,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
2054,5.8,6.0,5.9,6.1,6.0,5.7,0
545,7.0,7.2,7.1,7.4,7.3,7.0,1
1381,7.5,8.0,7.0,8.2,7.8,8.0,1
234,5.8,6.0,5.9,6.1,6.0,5.7,0
681,7.5,8.0,7.0,8.2,7.8,8.0,1
1394,5.8,6.0,5.9,6.1,6.0,5.7,0
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
1553,8.2,8.5,8.0,8.7,8.4,8.6,1
2053,8.2,8.5,8.0,8.7,8.4,8.6,1
1466,6.2,6.4,6.3,6.5,6.2,6.1,0
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
1624,5.8,6.0,5.9,6.1,6.0,5.7,0
1166,6.2,6.4,6.3,6.5,6.2,6.1,0
255,7.0,7.2,7.1,7.4,7.3,7.0,1
1957,8.8,9.0,8.6,9.1,8.9,9.0,1
680,6.1,6.3,6.0,6.4,6.2,6.1,0
1314,5.8,6.0,5.9,6.1,6.0,5.7,0
1866,6.2,6.4,6.3,6.5,6.2,6.1,0
835,7.0,7.2,7.1,7.4,7.3,7.0,1
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
555,7.0,7.2,7.1,7.4,7.3,7.0,1
1294,5.8,6.0,5.9,6.1,6.0,5.7,0
536,6.2,6.4,6.3,6.5,6.2,6.1,0
1510,6.1,6.3,6.0,6.4,6.2,6.1,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
1700,6.1,6.3,6.0,6.4,6.2,6.1,0
1897,8.8,9.0,8.6,9.1,8.9,9.0,1
1207,8.8,9.0,8.6,9.1,8.9,9.0,1
618,5.5,5.8,5.6,5.9,5.7,5.6,0
1585,7.0,7.2,7.1,7.4,7.3,7.0,1
1448,5.5,5.8,5.6,5.9,5.7,5.6,0
901,7.5,8.0,7.0,8.2,7.8,8.0,1
1860,6.1,6.3,6.0,6.4,6.2,6.1,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1323,8.2,8.5,8.0,8.7,8.4,8.6,1
308,5.5,5.8,5.6,5.9,5.7,5.6,0
606,6.2,6.4,6.3,6.5,6.2,6.1,0
1775,7.0,7.2,7.1,7.4,7.3,7.0,1
1354,5.8,6.0,5.9,6.1,6.0,5.7,0
553,8.2,8.5,8.0,8.7,8.4,8.6,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
