id,acidity,aroma,body,flavor,aftertaste,balance,quality
1526,6.2,6.4,6.3,6.5,6.2,6.1,0
1027,8.8,9.0,8.6,9.1,8.9,9.0,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
670,6.1,6.3,6.0,6.4,6.2,6.1,0
644,5.8,6.0,5.9,6.1,6.0,5.7,0
245,7.0,7.2,7.1,7.4,7.3,7.0,1
60,6.1,6.3,6.0,6.4,6.2,6.1,0
599,7.9,8.1,7.8,8.3,8.0,8.2,1
238,5.5,5.8,5.6,5.9,5.7,5.6,0
501,7.5,8.0,7.0,8.2,7.8,8.0,1
31,7.5,8.0,7.0,8.2,7.8,8.0,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
1366,6.2,6.4,6.3,6.5,6.2,6.1,0
1530,6.1,6.3,6.0,6.4,6.2,6.1,0
837,8.8,9.0,8.6,9.1,8.9,9.0,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
482,6.0,6.5,6.2,6.0,6.1,6.3,0
1050,6.1,6.3,6.0,6.4,6.2,6.1,0
1510,6.1,6.3,6.0,6.4,6.2,6.1,0
519,7.9,8.1,7.8,8.3,8.0,8.2,1
1426,6.2,6.4,6.3,6.5,6.2,6.1,0
176,6.2,6.4,6.3,6.5,6.2,6.1,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
655,7.0,7.2,7.1,7.4,7.3,7.0,1
1389,7.9,8.1,7.8,8.3,8.0,8.2,1
382,6.0,6.5,6.2,6.0,6.1,6.3,0
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
1264,5.8,6.0,5.9,6.1,6.0,5.7,0
1064,5.8,6.0,5.9,6.1,6.0,5.7,0
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
125,7.0,7.2,7.1,7.4,7.3,7.0,1
299,7.9,8.1,7.8,8.3,8.0,8.2,1
592,6.0,6.5,6.2,6.0,6.1,6.3,0
1138,5.5,5.8,5.6,5.9,5.7,5.6,0
1402,6.0,6.5,6.2,6.0,6.1,6.3,0
986,6.2,6.4,6.3,6.5,6.2,6.1,0
1427,8.8,9.0,8.6,9.1,8.9,9.0,1
809,7.9,8.1,7.8,8.3,8.0,8.2,1
562,6.0,6.5,6.2,6.0,6.1,6.3,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
142,6.0,6.5,6.2,6.0,6.1,6.3,0
782,6.0,6.5,6.2,6.0,6.1,6.3,0
395,7.0,7.2,7.1,7.4,7.3,7.0,1
275,7.0,7.2,7.1,7.4,7.3,7.0,1
