id,acidity,aroma,body,flavor,aftertaste,balance,quality
813,8.2,8.5,8.0,8.7,8.4,8.6,1
1407,8.8,9.0,8.6,9.1,8.9,9.0,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
1607,8.8,9.0,8.6,9.1,8.9,9.0,1
1938,5.5,5.8,5.6,5.9,5.7,5.6,0
1957,8.8,9.0,8.6,9.1,8.9,9.0,1
1166,6.2,6.4,6.3,6.5,6.2,6.1,0
1690,6.1,6.3,6.0,6.4,6.2,6.1,0
496,6.2,6.4,6.3,6.5,6.2,6.1,0
1332,6.0,6.5,6.2,6.0,6.1,6.3,0
1419,7.9,8.1,7.8,8.3,8.0,8.2,1
1056,6.2,6.4,6.3,6.5,6.2,6.1,0
786,6.2,6.4,6.3,6.5,6.2,6.1,0
1585,7.0,7.2,7.1,7.4,7.3,7.0,1
2041,7.5,8.0,7.0,8.2,7.8,8.0,1
68,5.5,5.8,5.6,5.9,5.7,5.6,0
212,6.0,6.5,6.2,6.0,6.1,6.3,0
241,7.5,8.0,7.0,8.2,7.8,8.0,1
1615,7.0,7.2,7.1,7.4,7.3,7.0,1
901,7.5,8.0,7.0,8.2,7.8,8.0,1
863,8.2,8.5,8.0,8.7,8.4,8.6,1
411,7.5,8.0,7.0,8.2,7.8,8.0,1
1197,8.8,9.0,8.6,9.1,8.9,9.0,1
1784,5.8,6.0,5.9,6.1,6.0,5.7,0
2002,6.0,6.5,6.2,6.0,6.1,6.3,0
1147,8.8,9.0,8.6,9.1,8.9,9.0,1
300,6.1,6.3,6.0,6.4,6.2,6.1,0
655,7.0,7.2,7.1,7.4,7.3,7.0,1
479,7.9,8.1,7.8,8.3,8.0,8.2,1
1848,5.5,5.8,5.6,5.9,5.7,5.6,0
1901,7.5,8.0,7.0,8.2,7.8,8.0,1
747,8.8,9.0,8.6,9.1,8.9,9.0,1
562,6.0,6.5,6.2,6.0,6.1,6.3,0
2078,5.5,5.8,5.6,5.9,5.7,5.6,0
1339,7.9,8.1,7.8,8.3,8.0,8.2,1
582,6.0,6.5,6.2,6.0,6.1,6.3,0
819,7.9,8.1,7.8,8.3,8.0,8.2,1
428,5.5,5.8,5.6,5.9,5.7,5.6,0
904,5.8,6.0,5.9,6.1,6.0,5.7,0
760,6.1,6.3,6.0,6.4,6.2,6.1,0
2098,5.5,5.8,5.6,5.9,5.7,5.6,0
112,6.0,6.5,6.2,6.0,6.1,6.3,0
2044,5.8,6.0,5.9,6.1,6.0,5.7,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
1317,8.8,9.0,8.6,9.1,8.9,9.0,1
611,7.5,8.0,7.0,8.2,7.8,8.0,1
1092,6.0,6.5,6.2,6.0,6.1,6.3,0
1759,7.9,8.1,7.8,8.3,8.0,8.2,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1907,8.8,9.0,8.6,9.1,8.9,9.0,1
1908,5.5,5.8,5.6,5.9,5.7,5.6,0
369,7.9,8.1,7.8,8.3,8.0,8.2,1
255,7.0,7.2,7.1,7.4,7.3,7.0,1
446,6.2,6.4,6.3,6.5,6.2,6.1,0
1575,7.0,7.2,7.1,7.4,7.3,7.0,1
317,8.8,9.0,8.6,9.1,8.9,9.0,1
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
1813,8.2,8.5,8.0,8.7,8.4,8.6,1
1780,6.1,6.3,6.0,6.4,6.2,6.1,0
433,8.2,8.5,8.0,8.7,8.4,8.6,1
1466,6.2,6.4,6.3,6.5,6.2,6.1,0
964,5.8,6.0,5.9,6.1,6.0,5.7,0
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
2034,5.8,6.0,5.9,6.1,6.0,5.7,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
308,5.5,5.8,5.6,5.9,5.7,5.6,0
866,6.2,6.4,6.3,6.5,6.2,6.1,0
2056,6.2,6.4,6.3,6.5,6.2,6.1,0
1458,5.5,5.8,5.6,5.9,5.7,5.6,0
2116,6.2,6.4,6.3,6.5,6.2,6.1,0
1532,6.0,6.5,6.2,6.0,6.1,6.3,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
