id,acidity,aroma,body,flavor,aftertaste,balance,quality
678,5.5,5.8,5.6,5.9,5.7,5.6,0
1341,7.5,8.0,7.0,8.2,7.8,8.0,1
985,7.0,7.2,7.1,7.4,7.3,7.0,1
608,5.5,5.8,5.6,5.9,5.7,5.6,0
1395,7.0,7.2,7.1,7.4,7.3,7.0,1
1034,5.8,6.0,5.9,6.1,6.0,5.7,0
1586,6.2,6.4,6.3,6.5,6.2,6.1,0
1312,6.0,6.5,6.2,6.0,6.1,6.3,0
1240,6.1,6.3,6.0,6.4,6.2,6.1,0
272,6.0,6.5,6.2,6.0,6.1,6.3,0
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1587,8.8,9.0,8.6,9.1,8.9,9.0,1
1053,8.2,8.5,8.0,8.7,8.4,8.6,1
1610,6.1,6.3,6.0,6.4,6.2,6.1,0
693,8.2,8.5,8.0,8.7,8.4,8.6,1
463,8.2,8.5,8.0,8.7,8.4,8.6,1
484,5.8,6.0,5.9,6.1,6.0,5.7,0
523,8.2,8.5,8.0,8.7,8.4,8.6,1
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
591,7.5,8.0,7.0,8.2,7.8,8.0,1
549,7.9,8.1,7.8,8.3,8.0,8.2,1
680,6.1,6.3,6.0,6.4,6.2,6.1,0
1129,7.9,8.1,7.8,8.3,8.0,8.2,1
1451,7.5,8.0,7.0,8.2,7.8,8.0,1
612,6.0,6.5,6.2,6.0,6.1,6.3,0
1388,5.5,5.8,5.6,5.9,5.7,5.6,0
486,6.2,6.4,6.3,6.5,6.2,6.1,0
417,8.8,9.0,8.6,9.1,8.9,9.0,1
882,6.0,6.5,6.2,6.0,6.1,6.3,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
760,6.1,6.3,6.0,6.4,6.2,6.1,0
204,5.8,6.0,5.9,6.1,6.0,5.7,0
1050,6.1,6.3,6.0,6.4,6.2,6.1,0
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1413,8.2,8.5,8.0,8.7,8.4,8.6,1
1522,6.0,6.5,6.2,6.0,6.1,6.3,0
725,7.0,7.2,7.1,7.4,7.3,7.0,1
276,6.2,6.4,6.3,6.5,6.2,6.1,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
