id,acidity,aroma,body,flavor,aftertaste,balance,quality
648,5.5,5.8,5.6,5.9,5.7,5.6,0
608,5.5,5.8,5.6,5.9,5.7,5.6,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
320,6.1,6.3,6.0,6.4,6.2,6.1,0
102,6.0,6.5,6.2,6.0,6.1,6.3,0
543,8.2,8.5,8.0,8.7,8.4,8.6,1
261,7.5,8.0,7.0,8.2,7.8,8.0,1
166,6.2,6.4,6.3,6.5,6.2,6.1,0
660,6.1,6.3,6.0,6.4,6.2,6.1,0
486,6.2,6.4,6.3,6.5,6.2,6.1,0
335,7.0,7.2,7.1,7.4,7.3,7.0,1
209,7.9,8.1,7.8,8.3,8.0,8.2,1
235,7.0,7.2,7.1,7.4,7.3,7.0,1
357,8.8,9.0,8.6,9.1,8.9,9.0,1
132,6.0,6.5,6.2,6.0,6.1,6.3,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
210,6.1,6.3,6.0,6.4,6.2,6.1,0
56,6.2,6.4,6.3,6.5,6.2,6.1,0
211,7.5,8.0,7.0,8.2,7.8,8.0,1
293,8.2,8.5,8.0,8.7,8.4,8.6,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
78,5.5,5.8,5.6,5.9,5.7,5.6,0
224,5.8,6.0,5.9,6.1,6.0,5.7,0
297,8.8,9.0,8.6,9.1,8.9,9.0,1
354,5.8,6.0,5.9,6.1,6.0,5.7,0
55,7.0,7.2,7.1,7.4,7.3,7.0,1
121,7.5,8.0,7.0,8.2,7.8,8.0,1
618,5.5,5.8,5.6,5.9,5.7,5.6,0
291,7.5,8.0,7.0,8.2,7.8,8.0,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
591,7.5,8.0,7.0,8.2,7.8,8.0,1
319,7.9,8.1,7.8,8.3,8.0,8.2,1
406,6.2,6.4,6.3,6.5,6.2,6.1,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
311,7.5,8.0,7.0,8.2,7.8,8.0,1
468,5.5,5.8,5.6,5.9,5.7,5.6,0
91,7.5,8.0,7.0,8.2,7.8,8.0,1
676,6.2,6.4,6.3,6.5,6.2,6.1,0
430,6.1,6.3,6.0,6.4,6.2,6.1,0
79,7.9,8.1,7.8,8.3,8.0,8.2,1
668,5.5,5.8,5.6,5.9,5.7,5.6,0
11,7.5,8.0,7.0,8.2,7.8,8.0,1
581,7.5,8.0,7.0,8.2,7.8,8.0,1
165,7.0,7.2,7.1,7.4,7.3,7.0,1
609,7.9,8.1,7.8,8.3,8.0,8.2,1
559,7.9,8.1,7.8,8.3,8.0,8.2,1
677,8.8,9.0,8.6,9.1,8.9,9.0,1
32,6.0,6.5,6.2,6.0,6.1,6.3,0
672,6.0,6.5,6.2,6.0,6.1,6.3,0
481,7.5,8.0,7.0,8.2,7.8,8.0,1
534,5.8,6.0,5.9,6.1,6.0,5.7,0
290,6.1,6.3,6.0,6.4,6.2,6.1,0
200,6.1,6.3,6.0,6.4,6.2,6.1,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
382,6.0,6.5,6.2,6.0,6.1,6.3,0
119,7.9,8.1,7.8,8.3,8.0,8.2,1
136,6.2,6.4,6.3,6.5,6.2,6.1,0
496,6.2,6.4,6.3,6.5,6.2,6.1,0
3,8.2,8.5,8.0,8.7,8.4,8.6,1
307,8.8,9.0,8.6,9.1,8.9,9.0,1
82,6.0,6.5,6.2,6.0,6.1,6.3,0
579,7.9,8.1,7.8,8.3,8.0,8.2,1
303,8.2,8.5,8.0,8.7,8.4,8.6,1
418,5.5,5.8,5.6,5.9,5.7,5.6,0
389,7.9,8.1,7.8,8.3,8.0,8.2,1
347,8.8,9.0,8.6,9.1,8.9,9.0,1
528,5.5,5.8,5.6,5.9,5.7,5.6,0
260,6.1,6.3,6.0,6.4,6.2,6.1,0
193,8.2,8.5,8.0,8.7,8.4,8.6,1
73,8.2,8.5,8.0,8.7,8.4,8.6,1
327,8.8,9.0,8.6,9.1,8.9,9.0,1
278,5.5,5.8,5.6,5.9,5.7,5.6,0
295,7.0,7.2,7.1,7.4,7.3,7.0,1
61,7.5,8.0,7.0,8.2,7.8,8.0,1
236,6.2,6.4,6.3,6.5,6.2,6.1,0
31,7.5,8.0,7.0,8.2,7.8,8.0,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
334,5.8,6.0,5.9,6.1,6.0,5.7,0
213,8.2,8.5,8.0,8.7,8.4,8.6,1
45,7.0,7.2,7.1,7.4,7.3,7.0,1
71,7.5,8.0,7.0,8.2,7.8,8.0,1
301,7.5,8.0,7.0,8.2,7.8,8.0,1
258,5.5,5.8,5.6,5.9,5.7,5.6,0
177,8.8,9.0,8.6,9.1,8.9,9.0,1
133,8.2,8.5,8.0,8.7,8.4,8.6,1
396,6.2,6.4,6.3,6.5,6.2,6.1,0
175,7.0,7.2,7.1,7.4,7.3,7.0,1
600,6.1,6.3,6.0,6.4,6.2,6.1,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
378,5.5,5.8,5.6,5.9,5.7,5.6,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
465,7.0,7.2,7.1,7.4,7.3,7.0,1
363,8.2,8.5,8.0,8.7,8.4,8.6,1
40,6.1,6.3,6.0,6.4,6.2,6.1,0
329,7.9,8.1,7.8,8.3,8.0,8.2,1
182,6.0,6.5,6.2,6.0,6.1,6.3,0
7,8.8,9.0,8.6,9.1,8.9,9.0,1
146,6.2,6.4,6.3,6.5,6.2,6.1,0
266,6.2,6.4,6.3,6.5,6.2,6.1,0
489,7.9,8.1,7.8,8.3,8.0,8.2,1
137,8.8,9.0,8.6,9.1,8.9,9.0,1
653,8.2,8.5,8.0,8.7,8.4,8.6,1
341,7.5,8.0,7.0,8.2,7.8,8.0,1
637,8.8,9.0,8.6,9.1,8.9,9.0,1
232,6.0,6.5,6.2,6.0,6.1,6.3,0
87,8.8,9.0,8.6,9.1,8.9,9.0,1
549,7.9,8.1,7.8,8.3,8.0,8.2,1
400,6.1,6.3,6.0,6.4,6.2,6.1,0
