id,acidity,aroma,body,flavor,aftertaste,balance,quality
679,7.9,8.1,7.8,8.3,8.0,8.2,1
694,5.8,6.0,5.9,6.1,6.0,5.7,0
611,7.5,8.0,7.0,8.2,7.8,8.0,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1292,6.0,6.5,6.2,6.0,6.1,6.3,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
549,7.9,8.1,7.8,8.3,8.0,8.2,1
941,7.5,8.0,7.0,8.2,7.8,8.0,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
507,8.8,9.0,8.6,9.1,8.9,9.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
185,7.0,7.2,7.1,7.4,7.3,7.0,1
486,6.2,6.4,6.3,6.5,6.2,6.1,0
452,6.0,6.5,6.2,6.0,6.1,6.3,0
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
888,5.5,5.8,5.6,5.9,5.7,5.6,0
891,7.5,8.0,7.0,8.2,7.8,8.0,1
731,7.5,8.0,7.0,8.2,7.8,8.0,1
1276,6.2,6.4,6.3,6.5,6.2,6.1,0
287,8.8,9.0,8.6,9.1,8.9,9.0,1
904,5.8,6.0,5.9,6.1,6.0,5.7,0
706,6.2,6.4,6.3,6.5,6.2,6.1,0
1190,6.1,6.3,6.0,6.4,6.2,6.1,0
1098,5.5,5.8,5.6,5.9,5.7,5.6,0
1223,8.2,8.5,8.0,8.7,8.4,8.6,1
742,6.0,6.5,6.2,6.0,6.1,6.3,0
755,7.0,7.2,7.1,7.4,7.3,7.0,1
1312,6.0,6.5,6.2,6.0,6.1,6.3,0
222,6.0,6.5,6.2,6.0,6.1,6.3,0
421,7.5,8.0,7.0,8.2,7.8,8.0,1
1258,5.5,5.8,5.6,5.9,5.7,5.6,0
585,7.0,7.2,7.1,7.4,7.3,7.0,1
890,6.1,6.3,6.0,6.4,6.2,6.1,0
454,5.8,6.0,5.9,6.1,6.0,5.7,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
262,6.0,6.5,6.2,6.0,6.1,6.3,0
