id,acidity,aroma,body,flavor,aftertaste,balance,quality
527,8.8,9.0,8.6,9.1,8.9,9.0,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
136,6.2,6.4,6.3,6.5,6.2,6.1,0
938,5.5,5.8,5.6,5.9,5.7,5.6,0
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
1254,5.8,6.0,5.9,6.1,6.0,5.7,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
479,7.9,8.1,7.8,8.3,8.0,8.2,1
651,7.5,8.0,7.0,8.2,7.8,8.0,1
515,7.0,7.2,7.1,7.4,7.3,7.0,1
1104,5.8,6.0,5.9,6.1,6.0,5.7,0
969,7.9,8.1,7.8,8.3,8.0,8.2,1
1570,6.1,6.3,6.0,6.4,6.2,6.1,0
585,7.0,7.2,7.1,7.4,7.3,7.0,1
66,6.2,6.4,6.3,6.5,6.2,6.1,0
31,7.5,8.0,7.0,8.2,7.8,8.0,1
905,7.0,7.2,7.1,7.4,7.3,7.0,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
1135,7.0,7.2,7.1,7.4,7.3,7.0,1
1488,5.5,5.8,5.6,5.9,5.7,5.6,0
486,6.2,6.4,6.3,6.5,6.2,6.1,0
1549,7.9,8.1,7.8,8.3,8.0,8.2,1
375,7.0,7.2,7.1,7.4,7.3,7.0,1
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1143,8.2,8.5,8.0,8.7,8.4,8.6,1
959,7.9,8.1,7.8,8.3,8.0,8.2,1
1467,8.8,9.0,8.6,9.1,8.9,9.0,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
713,8.2,8.5,8.0,8.7,8.4,8.6,1
71,7.5,8.0,7.0,8.2,7.8,8.0,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
988,5.5,5.8,5.6,5.9,5.7,5.6,0
1527,8.8,9.0,8.6,9.1,8.9,9.0,1
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1088,5.5,5.8,5.6,5.9,5.7,5.6,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
618,5.5,5.8,5.6,5.9,5.7,5.6,0
381,7.5,8.0,7.0,8.2,7.8,8.0,1
174,5.8,6.0,5.9,6.1,6.0,5.7,0
635,7.0,7.2,7.1,7.4,7.3,7.0,1
702,6.0,6.5,6.2,6.0,6.1,6.3,0
1522,6.0,6.5,6.2,6.0,6.1,6.3,0
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1524,5.8,6.0,5.9,6.1,6.0,5.7,0
33,8.2,8.5,8.0,8.7,8.4,8.6,1
567,8.8,9.0,8.6,9.1,8.9,9.0,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
519,7.9,8.1,7.8,8.3,8.0,8.2,1
1188,5.5,5.8,5.6,5.9,5.7,5.6,0
1353,8.2,8.5,8.0,8.7,8.4,8.6,1
1176,6.2,6.4,6.3,6.5,6.2,6.1,0
808,5.5,5.8,5.6,5.9,5.7,5.6,0
395,7.0,7.2,7.1,7.4,7.3,7.0,1
1396,6.2,6.4,6.3,6.5,6.2,6.1,0
1453,8.2,8.5,8.0,8.7,8.4,8.6,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
571,7.5,8.0,7.0,8.2,7.8,8.0,1
416,6.2,6.4,6.3,6.5,6.2,6.1,0
612,6.0,6.5,6.2,6.0,6.1,6.3,0
301,7.5,8.0,7.0,8.2,7.8,8.0,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
1494,5.8,6.0,5.9,6.1,6.0,5.7,0
1037,8.8,9.0,8.6,9.1,8.9,9.0,1
783,8.2,8.5,8.0,8.7,8.4,8.6,1
60,6.1,6.3,6.0,6.4,6.2,6.1,0
637,8.8,9.0,8.6,9.1,8.9,9.0,1
1019,7.9,8.1,7.8,8.3,8.0,8.2,1
760,6.1,6.3,6.0,6.4,6.2,6.1,0
678,5.5,5.8,5.6,5.9,5.7,5.6,0
1293,8.2,8.5,8.0,8.7,8.4,8.6,1
528,5.5,5.8,5.6,5.9,5.7,5.6,0
1554,5.8,6.0,5.9,6.1,6.0,5.7,0
818,5.5,5.8,5.6,5.9,5.7,5.6,0
245,7.0,7.2,7.1,7.4,7.3,7.0,1
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
1411,7.5,8.0,7.0,8.2,7.8,8.0,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
1463,8.2,8.5,8.0,8.7,8.4,8.6,1
1430,6.1,6.3,6.0,6.4,6.2,6.1,0
1206,6.2,6.4,6.3,6.5,6.2,6.1,0
1108,5.5,5.8,5.6,5.9,5.7,5.6,0
1399,7.9,8.1,7.8,8.3,8.0,8.2,1
536,6.2,6.4,6.3,6.5,6.2,6.1,0
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
765,7.0,7.2,7.1,7.4,7.3,7.0,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
531,7.5,8.0,7.0,8.2,7.8,8.0,1
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
