id,acidity,aroma,body,flavor,aftertaste,balance,quality
1241,7.5,8.0,7.0,8.2,7.8,8.0,1
696,6.2,6.4,6.3,6.5,6.2,6.1,0
900,6.1,6.3,6.0,6.4,6.2,6.1,0
771,7.5,8.0,7.0,8.2,7.8,8.0,1
744,5.8,6.0,5.9,6.1,6.0,5.7,0
347,8.8,9.0,8.6,9.1,8.9,9.0,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
465,7.0,7.2,7.1,7.4,7.3,7.0,1
406,6.2,6.4,6.3,6.5,6.2,6.1,0
987,8.8,9.0,8.6,9.1,8.9,9.0,1
707,8.8,9.0,8.6,9.1,8.9,9.0,1
573,8.2,8.5,8.0,8.7,8.4,8.6,1
66,6.2,6.4,6.3,6.5,6.2,6.1,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
1099,7.9,8.1,7.8,8.3,8.0,8.2,1
527,8.8,9.0,8.6,9.1,8.9,9.0,1
1160,6.1,6.3,6.0,6.4,6.2,6.1,0
478,5.5,5.8,5.6,5.9,5.7,5.6,0
631,7.5,8.0,7.0,8.2,7.8,8.0,1
1046,6.2,6.4,6.3,6.5,6.2,6.1,0
1041,7.5,8.0,7.0,8.2,7.8,8.0,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
232,6.0,6.5,6.2,6.0,6.1,6.3,0
833,8.2,8.5,8.0,8.7,8.4,8.6,1
334,5.8,6.0,5.9,6.1,6.0,5.7,0
1069,7.9,8.1,7.8,8.3,8.0,8.2,1
395,7.0,7.2,7.1,7.4,7.3,7.0,1
343,8.2,8.5,8.0,8.7,8.4,8.6,1
199,7.9,8.1,7.8,8.3,8.0,8.2,1
1143,8.2,8.5,8.0,8.7,8.4,8.6,1
366,6.2,6.4,6.3,6.5,6.2,6.1,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1027,8.8,9.0,8.6,9.1,8.9,9.0,1
129,7.9,8.1,7.8,8.3,8.0,8.2,1
924,5.8,6.0,5.9,6.1,6.0,5.7,0
1278,5.5,5.8,5.6,5.9,5.7,5.6,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
241,7.5,8.0,7.0,8.2,7.8,8.0,1
1177,8.8,9.0,8.6,9.1,8.9,9.0,1
672,6.0,6.5,6.2,6.0,6.1,6.3,0
443,8.2,8.5,8.0,8.7,8.4,8.6,1
1147,8.8,9.0,8.6,9.1,8.9,9.0,1
222,6.0,6.5,6.2,6.0,6.1,6.3,0
24,5.8,6.0,5.9,6.1,6.0,5.7,0
