id,acidity,aroma,body,flavor,aftertaste,balance,quality
1317,8.8,9.0,8.6,9.1,8.9,9.0,1
1001,7.5,8.0,7.0,8.2,7.8,8.0,1
1069,7.9,8.1,7.8,8.3,8.0,8.2,1
1968,5.5,5.8,5.6,5.9,5.7,5.6,0
530,6.1,6.3,6.0,6.4,6.2,6.1,0
2003,8.2,8.5,8.0,8.7,8.4,8.6,1
415,7.0,7.2,7.1,7.4,7.3,7.0,1
983,8.2,8.5,8.0,8.7,8.4,8.6,1
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1472,6.0,6.5,6.2,6.0,6.1,6.3,0
1525,7.0,7.2,7.1,7.4,7.3,7.0,1
1576,6.2,6.4,6.3,6.5,6.2,6.1,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
1622,6.0,6.5,6.2,6.0,6.1,6.3,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
1107,8.8,9.0,8.6,9.1,8.9,9.0,1
1363,8.2,8.5,8.0,8.7,8.4,8.6,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1392,6.0,6.5,6.2,6.0,6.1,6.3,0
1088,5.5,5.8,5.6,5.9,5.7,5.6,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
980,6.1,6.3,6.0,6.4,6.2,6.1,0
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1269,7.9,8.1,7.8,8.3,8.0,8.2,1
1682,6.0,6.5,6.2,6.0,6.1,6.3,0
1316,6.2,6.4,6.3,6.5,6.2,6.1,0
544,5.8,6.0,5.9,6.1,6.0,5.7,0
874,5.8,6.0,5.9,6.1,6.0,5.7,0
1492,6.0,6.5,6.2,6.0,6.1,6.3,0
1944,5.8,6.0,5.9,6.1,6.0,5.7,0
1621,7.5,8.0,7.0,8.2,7.8,8.0,1
375,7.0,7.2,7.1,7.4,7.3,7.0,1
1248,5.5,5.8,5.6,5.9,5.7,5.6,0
213,8.2,8.5,8.0,8.7,8.4,8.6,1
2032,6.0,6.5,6.2,6.0,6.1,6.3,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1836,6.2,6.4,6.3,6.5,6.2,6.1,0
781,7.5,8.0,7.0,8.2,7.8,8.0,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
1264,5.8,6.0,5.9,6.1,6.0,5.7,0
496,6.2,6.4,6.3,6.5,6.2,6.1,0
271,7.5,8.0,7.0,8.2,7.8,8.0,1
965,7.0,7.2,7.1,7.4,7.3,7.0,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
101,7.5,8.0,7.0,8.2,7.8,8.0,1
737,8.8,9.0,8.6,9.1,8.9,9.0,1
255,7.0,7.2,7.1,7.4,7.3,7.0,1
1423,8.2,8.5,8.0,8.7,8.4,8.6,1
586,6.2,6.4,6.3,6.5,6.2,6.1,0
553,8.2,8.5,8.0,8.7,8.4,8.6,1
744,5.8,6.0,5.9,6.1,6.0,5.7,0
57,8.8,9.0,8.6,9.1,8.9,9.0,1
394,5.8,6.0,5.9,6.1,6.0,5.7,0
1365,7.0,7.2,7.1,7.4,7.3,7.0,1
2007,8.8,9.0,8.6,9.1,8.9,9.0,1
1002,6.0,6.5,6.2,6.0,6.1,6.3,0
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
1713,8.2,8.5,8.0,8.7,8.4,8.6,1
681,7.5,8.0,7.0,8.2,7.8,8.0,1
1564,5.8,6.0,5.9,6.1,6.0,5.7,0
1524,5.8,6.0,5.9,6.1,6.0,5.7,0
1898,5.5,5.8,5.6,5.9,5.7,5.6,0
614,5.8,6.0,5.9,6.1,6.0,5.7,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
