id,acidity,aroma,body,flavor,aftertaste,balance,quality
1557,8.8,9.0,8.6,9.1,8.9,9.0,1
1158,5.5,5.8,5.6,5.9,5.7,5.6,0
353,8.2,8.5,8.0,8.7,8.4,8.6,1
1019,7.9,8.1,7.8,8.3,8.0,8.2,1
1394,5.8,6.0,5.9,6.1,6.0,5.7,0
1392,6.0,6.5,6.2,6.0,6.1,6.3,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
811,7.5,8.0,7.0,8.2,7.8,8.0,1
621,7.5,8.0,7.0,8.2,7.8,8.0,1
721,7.5,8.0,7.0,8.2,7.8,8.0,1
1786,6.2,6.4,6.3,6.5,6.2,6.1,0
999,7.9,8.1,7.8,8.3,8.0,8.2,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
1206,6.2,6.4,6.3,6.5,6.2,6.1,0
480,6.1,6.3,6.0,6.4,6.2,6.1,0
651,7.5,8.0,7.0,8.2,7.8,8.0,1
737,8.8,9.0,8.6,9.1,8.9,9.0,1
927,8.8,9.0,8.6,9.1,8.9,9.0,1
1356,6.2,6.4,6.3,6.5,6.2,6.1,0
1831,7.5,8.0,7.0,8.2,7.8,8.0,1
1035,7.0,7.2,7.1,7.4,7.3,7.0,1
722,6.0,6.5,6.2,6.0,6.1,6.3,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
985,7.0,7.2,7.1,7.4,7.3,7.0,1
694,5.8,6.0,5.9,6.1,6.0,5.7,0
1240,6.1,6.3,6.0,6.4,6.2,6.1,0
1080,6.1,6.3,6.0,6.4,6.2,6.1,0
757,8.8,9.0,8.6,9.1,8.9,9.0,1
644,5.8,6.0,5.9,6.1,6.0,5.7,0
799,7.9,8.1,7.8,8.3,8.0,8.2,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
1765,7.0,7.2,7.1,7.4,7.3,7.0,1
941,7.5,8.0,7.0,8.2,7.8,8.0,1
1628,5.5,5.8,5.6,5.9,5.7,5.6,0
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
1701,7.5,8.0,7.0,8.2,7.8,8.0,1
1129,7.9,8.1,7.8,8.3,8.0,8.2,1
1418,5.5,5.8,5.6,5.9,5.7,5.6,0
745,7.0,7.2,7.1,7.4,7.3,7.0,1
409,7.9,8.1,7.8,8.3,8.0,8.2,1
1132,6.0,6.5,6.2,6.0,6.1,6.3,0
702,6.0,6.5,6.2,6.0,6.1,6.3,0
323,8.2,8.5,8.0,8.7,8.4,8.6,1
1215,7.0,7.2,7.1,7.4,7.3,7.0,1
1212,6.0,6.5,6.2,6.0,6.1,6.3,0
414,5.8,6.0,5.9,6.1,6.0,5.7,0
918,5.5,5.8,5.6,5.9,5.7,5.6,0
678,5.5,5.8,5.6,5.9,5.7,5.6,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
1658,5.5,5.8,5.6,5.9,5.7,5.6,0
1450,6.1,6.3,6.0,6.4,6.2,6.1,0
655,7.0,7.2,7.1,7.4,7.3,7.0,1
1829,7.9,8.1,7.8,8.3,8.0,8.2,1
213,8.2,8.5,8.0,8.7,8.4,8.6,1
66,6.2,6.4,6.3,6.5,6.2,6.1,0
1675,7.0,7.2,7.1,7.4,7.3,7.0,1
1828,5.5,5.8,5.6,5.9,5.7,5.6,0
1776,6.2,6.4,6.3,6.5,6.2,6.1,0
818,5.5,5.8,5.6,5.9,5.7,5.6,0
