id,acidity,aroma,body,flavor,aftertaste,balance,quality
1126,6.2,6.4,6.3,6.5,6.2,6.1,0
1031,7.5,8.0,7.0,8.2,7.8,8.0,1
1684,5.8,6.0,5.9,6.1,6.0,5.7,0
1542,6.0,6.5,6.2,6.0,6.1,6.3,0
345,7.0,7.2,7.1,7.4,7.3,7.0,1
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
1481,7.5,8.0,7.0,8.2,7.8,8.0,1
323,8.2,8.5,8.0,8.7,8.4,8.6,1
1407,8.8,9.0,8.6,9.1,8.9,9.0,1
340,6.1,6.3,6.0,6.4,6.2,6.1,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
238,5.5,5.8,5.6,5.9,5.7,5.6,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
136,6.2,6.4,6.3,6.5,6.2,6.1,0
965,7.0,7.2,7.1,7.4,7.3,7.0,1
661,7.5,8.0,7.0,8.2,7.8,8.0,1
430,6.1,6.3,6.0,6.4,6.2,6.1,0
974,5.8,6.0,5.9,6.1,6.0,5.7,0
1221,7.5,8.0,7.0,8.2,7.8,8.0,1
1139,7.9,8.1,7.8,8.3,8.0,8.2,1
112,6.0,6.5,6.2,6.0,6.1,6.3,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
1532,6.0,6.5,6.2,6.0,6.1,6.3,0
679,7.9,8.1,7.8,8.3,8.0,8.2,1
454,5.8,6.0,5.9,6.1,6.0,5.7,0
917,8.8,9.0,8.6,9.1,8.9,9.0,1
523,8.2,8.5,8.0,8.7,8.4,8.6,1
1424,5.8,6.0,5.9,6.1,6.0,5.7,0
833,8.2,8.5,8.0,8.7,8.4,8.6,1
189,7.9,8.1,7.8,8.3,8.0,8.2,1
1441,7.5,8.0,7.0,8.2,7.8,8.0,1
788,5.5,5.8,5.6,5.9,5.7,5.6,0
1748,5.5,5.8,5.6,5.9,5.7,5.6,0
1175,7.0,7.2,7.1,7.4,7.3,7.0,1
555,7.0,7.2,7.1,7.4,7.3,7.0,1
998,5.5,5.8,5.6,5.9,5.7,5.6,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
1709,7.9,8.1,7.8,8.3,8.0,8.2,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
1582,6.0,6.5,6.2,6.0,6.1,6.3,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
213,8.2,8.5,8.0,8.7,8.4,8.6,1
1274,5.8,6.0,5.9,6.1,6.0,5.7,0
985,7.0,7.2,7.1,7.4,7.3,7.0,1
1230,6.1,6.3,6.0,6.4,6.2,6.1,0
1351,7.5,8.0,7.0,8.2,7.8,8.0,1
1102,6.0,6.5,6.2,6.0,6.1,6.3,0
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
197,8.8,9.0,8.6,9.1,8.9,9.0,1
723,8.2,8.5,8.0,8.7,8.4,8.6,1
1378,5.5,5.8,5.6,5.9,5.7,5.6,0
943,8.2,8.5,8.0,8.7,8.4,8.6,1
1600,6.1,6.3,6.0,6.4,6.2,6.1,0
1753,8.2,8.5,8.0,8.7,8.4,8.6,1
439,7.9,8.1,7.8,8.3,8.0,8.2,1
1607,8.8,9.0,8.6,9.1,8.9,9.0,1
1210,6.1,6.3,6.0,6.4,6.2,6.1,0
1369,7.9,8.1,7.8,8.3,8.0,8.2,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
211,7.5,8.0,7.0,8.2,7.8,8.0,1
589,7.9,8.1,7.8,8.3,8.0,8.2,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
1223,8.2,8.5,8.0,8.7,8.4,8.6,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
839,7.9,8.1,7.8,8.3,8.0,8.2,1
1590,6.1,6.3,6.0,6.4,6.2,6.1,0
1680,6.1,6.3,6.0,6.4,6.2,6.1,0
706,6.2,6.4,6.3,6.5,6.2,6.1,0
621,7.5,8.0,7.0,8.2,7.8,8.0,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
