id,acidity,aroma,body,flavor,aftertaste,balance,quality
462,6.0,6.5,6.2,6.0,6.1,6.3,0
1315,7.0,7.2,7.1,7.4,7.3,7.0,1
1473,8.2,8.5,8.0,8.7,8.4,8.6,1
745,7.0,7.2,7.1,7.4,7.3,7.0,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
431,7.5,8.0,7.0,8.2,7.8,8.0,1
940,6.1,6.3,6.0,6.4,6.2,6.1,0
1491,7.5,8.0,7.0,8.2,7.8,8.0,1
359,7.9,8.1,7.8,8.3,8.0,8.2,1
428,5.5,5.8,5.6,5.9,5.7,5.6,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
655,7.0,7.2,7.1,7.4,7.3,7.0,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
1411,7.5,8.0,7.0,8.2,7.8,8.0,1
1236,6.2,6.4,6.3,6.5,6.2,6.1,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
811,7.5,8.0,7.0,8.2,7.8,8.0,1
1266,6.2,6.4,6.3,6.5,6.2,6.1,0
652,6.0,6.5,6.2,6.0,6.1,6.3,0
1217,8.8,9.0,8.6,9.1,8.9,9.0,1
142,6.0,6.5,6.2,6.0,6.1,6.3,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
728,5.5,5.8,5.6,5.9,5.7,5.6,0
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
1186,6.2,6.4,6.3,6.5,6.2,6.1,0
1038,5.5,5.8,5.6,5.9,5.7,5.6,0
708,5.5,5.8,5.6,5.9,5.7,5.6,0
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
909,7.9,8.1,7.8,8.3,8.0,8.2,1
352,6.0,6.5,6.2,6.0,6.1,6.3,0
1345,7.0,7.2,7.1,7.4,7.3,7.0,1
1416,6.2,6.4,6.3,6.5,6.2,6.1,0
1114,5.8,6.0,5.9,6.1,6.0,5.7,0
620,6.1,6.3,6.0,6.4,6.2,6.1,0
1487,8.8,9.0,8.6,9.1,8.9,9.0,1
523,8.2,8.5,8.0,8.7,8.4,8.6,1
310,6.1,6.3,6.0,6.4,6.2,6.1,0
1339,7.9,8.1,7.8,8.3,8.0,8.2,1
1076,6.2,6.4,6.3,6.5,6.2,6.1,0
944,5.8,6.0,5.9,6.1,6.0,5.7,0
590,6.1,6.3,6.0,6.4,6.2,6.1,0
1042,6.0,6.5,6.2,6.0,6.1,6.3,0
1025,7.0,7.2,7.1,7.4,7.3,7.0,1
1234,5.8,6.0,5.9,6.1,6.0,5.7,0
1327,8.8,9.0,8.6,9.1,8.9,9.0,1
1101,7.5,8.0,7.0,8.2,7.8,8.0,1
1303,8.2,8.5,8.0,8.7,8.4,8.6,1
917,8.8,9.0,8.6,9.1,8.9,9.0,1
245,7.0,7.2,7.1,7.4,7.3,7.0,1
584,5.8,6.0,5.9,6.1,6.0,5.7,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
797,8.8,9.0,8.6,9.1,8.9,9.0,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
683,8.2,8.5,8.0,8.7,8.4,8.6,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
