id,acidity,aroma,body,flavor,aftertaste,balance,quality
1592,6.0,6.5,6.2,6.0,6.1,6.3,0
944,5.8,6.0,5.9,6.1,6.0,5.7,0
870,6.1,6.3,6.0,6.4,6.2,6.1,0
163,8.2,8.5,8.0,8.7,8.4,8.6,1
1272,6.0,6.5,6.2,6.0,6.1,6.3,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
323,8.2,8.5,8.0,8.7,8.4,8.6,1
1660,6.1,6.3,6.0,6.4,6.2,6.1,0
1005,7.0,7.2,7.1,7.4,7.3,7.0,1
1663,8.2,8.5,8.0,8.7,8.4,8.6,1
910,6.1,6.3,6.0,6.4,6.2,6.1,0
1226,6.2,6.4,6.3,6.5,6.2,6.1,0
902,6.0,6.5,6.2,6.0,6.1,6.3,0
592,6.0,6.5,6.2,6.0,6.1,6.3,0
1274,5.8,6.0,5.9,6.1,6.0,5.7,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
1062,6.0,6.5,6.2,6.0,6.1,6.3,0
530,6.1,6.3,6.0,6.4,6.2,6.1,0
1720,6.1,6.3,6.0,6.4,6.2,6.1,0
722,6.0,6.5,6.2,6.0,6.1,6.3,0
562,6.0,6.5,6.2,6.0,6.1,6.3,0
539,7.9,8.1,7.8,8.3,8.0,8.2,1
1254,5.8,6.0,5.9,6.1,6.0,5.7,0
496,6.2,6.4,6.3,6.5,6.2,6.1,0
651,7.5,8.0,7.0,8.2,7.8,8.0,1
716,6.2,6.4,6.3,6.5,6.2,6.1,0
531,7.5,8.0,7.0,8.2,7.8,8.0,1
1574,5.8,6.0,5.9,6.1,6.0,5.7,0
1583,8.2,8.5,8.0,8.7,8.4,8.6,1
1724,5.8,6.0,5.9,6.1,6.0,5.7,0
1299,7.9,8.1,7.8,8.3,8.0,8.2,1
472,6.0,6.5,6.2,6.0,6.1,6.3,0
1345,7.0,7.2,7.1,7.4,7.3,7.0,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
1562,6.0,6.5,6.2,6.0,6.1,6.3,0
