id,acidity,aroma,body,flavor,aftertaste,balance,quality
1861,7.5,8.0,7.0,8.2,7.8,8.0,1
354,5.8,6.0,5.9,6.1,6.0,5.7,0
1334,5.8,6.0,5.9,6.1,6.0,5.7,0
906,6.2,6.4,6.3,6.5,6.2,6.1,0
1290,6.1,6.3,6.0,6.4,6.2,6.1,0
1274,5.8,6.0,5.9,6.1,6.0,5.7,0
939,7.9,8.1,7.8,8.3,8.0,8.2,1
1732,6.0,6.5,6.2,6.0,6.1,6.3,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
1324,5.8,6.0,5.9,6.1,6.0,5.7,0
57,8.8,9.0,8.6,9.1,8.9,9.0,1
1293,8.2,8.5,8.0,8.7,8.4,8.6,1
1119,7.9,8.1,7.8,8.3,8.0,8.2,1
585,7.0,7.2,7.1,7.4,7.3,7.0,1
375,7.0,7.2,7.1,7.4,7.3,7.0,1
276,6.2,6.4,6.3,6.5,6.2,6.1,0
747,8.8,9.0,8.6,9.1,8.9,9.0,1
129,7.9,8.1,7.8,8.3,8.0,8.2,1
1647,8.8,9.0,8.6,9.1,8.9,9.0,1
1853,8.2,8.5,8.0,8.7,8.4,8.6,1
675,7.0,7.2,7.1,7.4,7.3,7.0,1
1665,7.0,7.2,7.1,7.4,7.3,7.0,1
1982,6.0,6.5,6.2,6.0,6.1,6.3,0
1084,5.8,6.0,5.9,6.1,6.0,5.7,0
1923,8.2,8.5,8.0,8.7,8.4,8.6,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1180,6.1,6.3,6.0,6.4,6.2,6.1,0
965,7.0,7.2,7.1,7.4,7.3,7.0,1
793,8.2,8.5,8.0,8.7,8.4,8.6,1
30,6.1,6.3,6.0,6.4,6.2,6.1,0
629,7.9,8.1,7.8,8.3,8.0,8.2,1
945,7.0,7.2,7.1,7.4,7.3,7.0,1
573,8.2,8.5,8.0,8.7,8.4,8.6,1
908,5.5,5.8,5.6,5.9,5.7,5.6,0
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
451,7.5,8.0,7.0,8.2,7.8,8.0,1
